Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
HTTP Request,223720,48,31,82,89,99,4,200,0.00%,207.2,37.2,29.32,1646185291,50,10
HTTP Request,217047,49,38,83,89,100,3,266,0.00%,201.0,36.1,29.27,1646271817,50,10
HTTP Request,202889,53,70,86,92,103,5,201,0.00%,187.9,33.8,29.64,1646359008,50,10
HTTP Request,224547,47,31,82,87,99,4,197,0.00%,207.9,37.4,28.99,1646394117,50,10
HTTP Request,228397,47,30,81,86,97,3,190,0.00%,211.5,38.0,28.82,1646444476,50,10
HTTP Request,214781,50,60,84,90,102,4,292,0.00%,198.9,35.7,29.81,1646531976,50,10
HTTP Request,232180,46,29,81,86,96,4,201,0.00%,215.0,38.6,28.69,1646618406,50,10
HTTP Request,227165,47,30,82,87,98,4,274,0.00%,210.4,37.8,29.11,1646703494,50,10
HTTP Request,212586,50,66,84,91,102,4,302,0.00%,196.9,35.4,29.66,1646790502,50,10
HTTP Request,249878,43,25,78,83,95,4,219,0.00%,231.4,41.6,28.25,1646876764,50,10
HTTP Request,184865,58,74,90,96,108,5,286,0.00%,171.2,30.8,30.11,1646963081,50,10
HTTP Request,216939,49,37,83,90,101,4,222,0.00%,200.9,36.1,29.69,1647049630,50,10
HTTP Request,223149,48,32,82,88,99,4,221,0.00%,206.6,37.1,29.09,1647135469,50,10
HTTP Request,218185,49,36,83,89,100,4,206,0.00%,202.0,36.3,29.37,1647223138,50,10
HTTP Request,228626,47,29,81,86,98,4,201,0.00%,211.7,38.0,28.91,1647308774,50,10
HTTP Request,220579,48,32,83,90,101,4,287,0.00%,204.3,36.7,29.73,1647395372,50,10
HTTP Request,228049,47,30,81,87,98,4,263,0.00%,211.2,37.9,29.07,1647481460,50,10
HTTP Request,228558,47,29,81,86,97,3,195,0.00%,211.7,38.0,28.87,1647567967,50,10
HTTP Request,234164,45,28,80,85,96,3,193,0.00%,216.8,39.0,28.81,1647653810,50,10
HTTP Request,223139,48,31,82,88,99,4,204,0.00%,206.6,37.1,29.42,1647741728,50,10
HTTP Request,237979,45,27,80,84,95,3,190,0.00%,220.4,39.6,28.64,1647827174,50,10
HTTP Request,211537,50,66,84,91,102,4,203,0.00%,195.9,35.2,29.65,1647913737,50,10
HTTP Request,226974,47,30,81,86,98,4,188,0.00%,210.2,37.8,28.89,1648000481,50,10
HTTP Request,231542,46,29,81,86,97,4,201,0.00%,214.4,38.5,28.75,1648086550,50,10
HTTP Request,224066,48,31,82,87,98,4,197,0.00%,207.5,37.3,29.04,1648172914,50,10
HTTP Request,221273,48,33,82,87,99,4,206,0.00%,204.9,36.8,28.94,1648259236,50,10
HTTP Request,221068,48,32,83,89,99,4,278,0.00%,204.7,36.8,29.45,1648345917,50,10
HTTP Request,225081,47,31,82,88,99,4,202,0.00%,208.4,37.4,29.26,1648433057,50,10
HTTP Request,228537,47,29,81,86,97,4,196,0.00%,211.6,38.0,28.80,1648518781,50,10
HTTP Request,219379,49,34,83,89,100,3,198,0.00%,203.1,36.5,29.45,1648692219,50,10
HTTP Request,227291,47,29,82,89,100,4,287,0.00%,210.5,37.8,29.78,1648779291,50,10
HTTP Request,202158,53,69,92,97,109,4,308,0.00%,187.2,33.6,32.39,1648864259,50,10
HTTP Request,226578,47,30,82,88,98,4,226,0.00%,209.8,37.7,29.19,1648952178,50,10
HTTP Request,226475,47,30,82,88,98,4,264,0.00%,209.7,37.7,29.29,1649037296,50,10
HTTP Request,222200,48,32,82,88,99,3,286,0.00%,205.8,37.0,29.32,1649123762,50,10
HTTP Request,230756,46,29,81,86,97,4,201,0.00%,213.7,38.4,28.77,1649209938,50,10
HTTP Request,217399,49,36,84,90,101,4,208,0.00%,201.3,36.2,29.70,1649296323,50,10
HTTP Request,229803,46,29,81,86,97,4,196,0.00%,212.8,38.2,28.77,1649815634,50,10
HTTP Request,226159,47,30,82,87,98,4,195,0.00%,209.4,37.6,29.08,1649902157,50,10
HTTP Request,227506,47,29,82,89,99,4,207,0.00%,210.7,37.8,29.49,1650074115,50,10
HTTP Request,227704,47,30,81,87,98,4,203,0.00%,210.9,37.9,29.06,1650161147,50,10
HTTP Request,219939,48,33,83,90,101,4,275,0.00%,203.7,36.6,29.54,1650248319,50,10
HTTP Request,222125,48,31,83,89,100,4,289,0.00%,205.7,37.0,29.75,1650334526,50,10
HTTP Request,227000,47,30,82,87,98,4,280,0.00%,210.2,37.8,29.26,1650421250,50,10
HTTP Request,224023,48,31,82,88,99,3,204,0.00%,207.4,37.3,29.36,1650507792,50,10
HTTP Request,226204,47,30,82,88,99,3,300,0.00%,209.5,37.6,29.46,1650594212,50,10
HTTP Request,217749,49,35,84,90,100,3,275,0.00%,201.6,36.2,29.84,1650679627,50,10
HTTP Request,225166,47,30,82,89,99,4,279,0.00%,208.5,37.5,29.67,1650765358,50,10
HTTP Request,233020,46,28,81,86,97,4,193,0.00%,215.8,38.8,29.03,1650851819,50,10
HTTP Request,233735,46,28,80,85,96,4,218,0.00%,216.4,38.9,28.86,1650939509,50,10
HTTP Request,219886,48,33,83,90,101,4,207,0.00%,203.6,36.6,29.75,1651026459,50,10
HTTP Request,225963,47,30,82,87,98,4,205,0.00%,209.2,37.6,29.08,1651114230,50,10
HTTP Request,231755,46,28,81,86,97,4,195,0.00%,214.6,38.6,29.15,1651199316,50,10
HTTP Request,225092,47,30,82,87,98,4,193,0.00%,208.4,37.4,29.19,1651285553,50,10
HTTP Request,225016,47,30,82,87,98,4,204,0.00%,208.4,37.4,29.18,1651372558,50,10
HTTP Request,218472,49,34,83,88,100,4,203,0.00%,202.3,36.3,29.40,1651458117,50,10
HTTP Request,223429,48,31,82,88,99,4,199,0.00%,206.9,37.2,29.36,1651544525,50,10
HTTP Request,207686,51,69,86,93,104,4,372,0.00%,192.3,34.5,30.47,1651630990,50,10
HTTP Request,230830,46,28,81,86,97,3,209,0.00%,213.8,38.4,29.13,1651717660,50,10
HTTP Request,228901,46,29,81,86,97,4,200,0.00%,212.0,38.1,29.00,1651802949,50,10
HTTP Request,225080,47,31,82,87,98,4,193,0.00%,208.4,37.4,29.09,1651889394,50,10
HTTP Request,212306,50,66,84,91,102,4,229,0.00%,196.6,35.3,29.85,1651976500,50,10
HTTP Request,213690,50,65,83,89,100,4,197,0.00%,197.9,35.5,29.35,1652063165,50,10
HTTP Request,223564,48,31,82,87,98,4,198,0.00%,207.0,37.2,29.10,1652148500,50,10
HTTP Request,214268,50,64,84,90,101,4,205,0.00%,198.4,35.6,29.77,1652235912,50,10
HTTP Request,208997,51,68,85,92,103,5,206,0.00%,193.5,34.8,30.12,1652323435,50,10
HTTP Request,229332,46,28,81,86,97,4,199,0.00%,212.4,38.1,29.29,1652408932,50,10
HTTP Request,221099,48,32,82,88,99,4,203,0.00%,204.8,36.8,29.41,1652581493,50,10
HTTP Request,212463,50,66,84,91,101,4,290,0.00%,196.8,35.3,29.81,1652753443,50,10
HTTP Request,224986,47,30,82,87,98,4,285,0.00%,208.3,37.4,29.08,1652839576,50,10
HTTP Request,224151,47,30,82,87,98,4,209,0.00%,207.6,37.3,29.08,1653013259,50,10
HTTP Request,221823,48,32,82,87,98,4,212,0.00%,205.4,36.9,29.01,1653271910,50,10
HTTP Request,221868,48,32,82,88,98,4,205,0.00%,205.5,36.9,29.26,1653359426,50,10
HTTP Request,214107,50,63,83,89,101,4,211,0.00%,198.3,35.6,29.38,1653445724,50,10
HTTP Request,210775,51,67,84,91,102,4,287,0.00%,195.2,35.1,29.74,1653532142,50,10
HTTP Request,189504,56,72,95,99,113,4,376,0.00%,175.5,31.5,32.80,1653617816,50,10
HTTP Request,227058,47,29,81,87,97,3,200,0.00%,210.2,37.8,29.12,1653704481,50,10
HTTP Request,210873,51,67,84,92,103,4,284,0.00%,195.3,35.1,30.21,1653791598,50,10
HTTP Request,219433,49,33,83,89,100,4,203,0.00%,203.2,36.5,29.55,1653877665,50,10
HTTP Request,216741,49,37,83,89,100,4,287,0.00%,200.7,36.1,29.72,1653963993,50,10
HTTP Request,226492,47,30,81,86,97,4,194,0.00%,209.7,37.7,28.91,1654050760,50,10
HTTP Request,221282,48,32,82,87,98,4,202,0.00%,204.9,36.8,29.04,1654136678,50,10
HTTP Request,208102,51,68,84,89,101,5,286,0.00%,192.7,34.6,29.43,1654241131,50,10
HTTP Request,215140,49,58,83,89,100,4,295,0.00%,199.2,35.8,29.51,1654308725,50,10
HTTP Request,209664,51,68,84,90,102,4,273,0.00%,194.1,34.9,29.66,1654396232,50,10
HTTP Request,201874,53,71,85,91,103,5,283,0.00%,186.9,33.6,29.69,1654481886,50,10
HTTP Request,187144,57,72,96,101,150,5,292,0.00%,173.3,31.1,33.77,1654567807,50,10
HTTP Request,216263,49,38,83,90,100,4,203,0.00%,200.2,36.0,29.65,1654655177,50,10
HTTP Request,215589,49,42,84,90,101,5,281,0.00%,199.6,35.9,29.83,1654742098,50,10
HTTP Request,215252,49,59,83,89,99,4,213,0.01%,199.3,35.8,29.33,1654828187,50,10
HTTP Request,221401,48,32,82,88,99,4,200,0.00%,205.0,36.8,29.18,1654914450,50,10
HTTP Request,211006,50,67,84,91,102,4,290,0.01%,195.4,35.1,29.91,1655000660,50,10
HTTP Request,210830,51,67,84,90,101,4,201,0.01%,195.2,35.1,29.40,1655087501,50,10
HTTP Request,210629,51,67,85,92,102,4,208,0.01%,195.1,35.0,29.91,1655173677,50,10
HTTP Request,225648,47,29,82,88,98,4,204,0.01%,209.0,37.5,29.44,1655259775,50,10
HTTP Request,209286,51,68,85,91,102,4,278,0.01%,193.8,34.8,29.92,1655345875,50,10
HTTP Request,194443,55,71,94,98,108,4,303,0.00%,180.1,32.3,32.48,1655433490,50,10
HTTP Request,186290,57,73,95,100,114,5,312,0.01%,172.5,31.0,32.96,1655606095,50,10
HTTP Request,214835,50,63,83,89,101,4,212,0.01%,198.9,35.7,29.59,1655691823,50,10
HTTP Request,223948,48,30,82,87,98,3,290,0.01%,207.4,37.3,29.14,1655778887,50,10
HTTP Request,209787,51,66,91,96,105,4,278,100.00%,194.3,35.8,31.64,1656070111,50,10
HTTP Request,216726,49,37,83,89,100,5,216,100.00%,200.7,37.0,29.45,1656123824,50,10
HTTP Request,225913,47,30,82,87,98,4,207,100.00%,209.2,38.6,29.11,1656211247,50,10
HTTP Request,222974,48,31,82,87,98,4,396,100.00%,206.5,38.1,29.01,1656297403,50,10
HTTP Request,225696,47,29,82,87,99,4,277,100.00%,209.0,38.6,29.41,1656384871,50,10
HTTP Request,215197,49,58,84,91,101,4,206,100.00%,199.3,36.8,30.04,1656469673,50,10
HTTP Request,199211,54,70,93,98,108,5,321,100.00%,184.5,34.0,32.35,1656557491,50,10
HTTP Request,214157,50,64,84,90,100,4,290,100.00%,198.3,36.6,29.68,1656644784,50,10
HTTP Request,215228,49,51,84,90,101,4,377,100.00%,199.3,36.8,29.95,1656730910,50,10
HTTP Request,216840,49,37,83,89,100,4,210,100.00%,200.8,37.1,29.42,1656816899,50,10
HTTP Request,219622,48,33,82,87,99,4,274,100.00%,203.4,37.5,29.20,1656902431,50,10
HTTP Request,227768,47,29,81,87,98,4,202,100.00%,210.9,38.9,29.16,1656989666,50,10
HTTP Request,195868,54,70,94,99,110,5,301,100.00%,181.4,33.5,32.63,1657077060,50,10
HTTP Request,209373,51,68,84,90,102,4,221,100.00%,193.9,35.8,29.57,1657163730,50,10
HTTP Request,8467359,1,1,2,3,5,0,151,100.00%,7840.9,2638.0,1.35,1657247271,50,10
HTTP Request,8660083,1,1,2,3,5,0,233,100.00%,8019.5,2698.1,1.34,1657334051,50,10
HTTP Request,8966824,1,1,2,2,5,0,158,100.00%,8303.3,2792.7,1.33,1657421222,50,10
HTTP Request,8705099,1,1,2,2,5,0,192,100.00%,8061.0,2711.3,1.34,1657507902,50,10
HTTP Request,8612030,1,1,2,3,5,0,192,100.00%,7974.8,2682.4,1.39,1657595655,50,10
HTTP Request,8776608,1,1,2,2,5,0,171,100.00%,8127.2,2734.1,1.32,1657680632,50,10
HTTP Request,8870866,1,1,2,2,5,0,142,100.00%,8214.6,2763.0,1.31,1657767796,50,10
HTTP Request,8615406,1,1,2,3,5,0,172,100.00%,7978.0,2684.0,1.34,1657853830,50,10
HTTP Request,8745147,1,1,2,2,5,0,164,100.00%,8098.2,2723.8,1.36,1657939123,50,10
HTTP Request,8823881,1,1,2,2,5,0,157,100.00%,8171.0,2748.6,1.34,1658025333,50,10
HTTP Request,8818986,1,1,2,2,5,0,191,100.00%,8166.4,2746.8,1.32,1658111537,50,10
HTTP Request,8897775,1,1,2,2,4,0,143,100.00%,8239.6,2771.0,1.31,1658199643,50,10
HTTP Request,9034126,1,1,2,2,5,0,153,100.00%,8365.7,2814.2,1.31,1658372563,50,10
HTTP Request,8796146,1,1,2,2,5,0,181,100.00%,8145.4,2740.4,1.32,1658458672,50,10
HTTP Request,8916767,1,1,2,2,5,0,170,100.00%,8257.2,2777.1,1.32,1658545294,50,10
HTTP Request,8813435,1,1,2,2,5,0,157,100.00%,8161.3,2744.9,1.32,1658630172,50,10
HTTP Request,8964512,1,1,2,2,5,0,157,100.00%,8301.2,2792.5,1.30,1658717491,50,10
HTTP Request,9051303,1,1,2,2,4,0,152,100.00%,8381.6,2819.2,1.31,1658804718,50,10
HTTP Request,8974742,1,1,2,2,4,0,173,100.00%,8310.7,2795.7,1.32,1658891125,50,10
HTTP Request,8807184,1,1,2,2,5,0,199,100.00%,8155.6,2743.7,1.29,1658977665,50,10
HTTP Request,8635426,1,1,2,3,5,0,204,100.00%,7996.4,2689.4,1.36,1659063410,50,10
HTTP Request,8728212,1,1,2,2,5,0,150,100.00%,8082.4,2719.2,1.33,1659149220,50,10
HTTP Request,8973922,1,1,2,2,5,0,137,100.00%,8309.9,2795.0,1.32,1659235025,50,10
HTTP Request,8939377,1,1,2,2,5,0,163,100.00%,8277.9,2784.5,1.32,1659323266,50,10
HTTP Request,8753449,1,1,2,2,5,0,187,100.00%,8105.9,2726.9,1.36,1659409933,50,10
HTTP Request,8993318,1,1,2,2,4,0,125,100.00%,8328.1,2801.4,1.28,1659495965,50,10
HTTP Request,8566100,1,1,2,3,5,0,156,100.00%,7932.2,2668.0,1.36,1659583231,50,10
HTTP Request,9059926,1,1,2,2,5,0,140,100.00%,8389.7,2822.3,1.33,1659927566,50,10
HTTP Request,8871151,1,1,2,2,5,0,157,100.00%,8215.0,2762.9,1.33,1660013796,50,10
HTTP Request,9217155,1,1,2,2,4,0,133,100.00%,8535.3,2870.5,1.32,1660101301,50,10
HTTP Request,8946143,1,1,2,2,4,0,271,100.00%,8284.2,2787.6,1.31,1660186663,50,10
HTTP Request,9505568,1,1,2,2,4,0,161,100.00%,8802.2,2960.3,1.25,1660273922,50,10
HTTP Request,9303886,1,1,2,2,4,0,211,100.00%,8615.6,2898.2,1.31,1660359123,50,10
HTTP Request,9345407,1,1,2,2,4,0,147,100.00%,8653.8,2912.0,1.26,1660445782,50,10
HTTP Request,9206248,1,1,2,2,4,0,126,100.00%,8525.0,2867.9,1.28,1660534162,50,10
HTTP Request,9398768,1,1,2,2,4,0,135,100.00%,8703.5,2928.4,1.26,1660707019,50,10
HTTP Request,9251394,1,1,2,2,4,0,129,100.00%,8567.0,2882.7,1.27,1660792748,50,10
HTTP Request,9384758,1,1,2,2,4,0,130,100.00%,8690.3,2923.1,1.29,1660877815,50,10
HTTP Request,5686209,1,1,2,3,7,0,5015,100.00%,5265.6,1763.5,14.96,1662780032,50,10
HTTP Request,6019763,1,1,2,3,6,0,6026,100.00%,5574.3,1866.5,15.72,1662864811,50,10
HTTP Request,5277440,1,1,2,3,10,0,5002,100.00%,4887.1,1634.9,16.09,1662952571,50,10
HTTP Request,6078225,1,1,2,3,6,0,6024,100.00%,5628.5,1885.6,15.83,1663037622,50,10
HTTP Request,4553346,2,1,2,3,22,0,5005,100.00%,4216.4,1408.1,17.03,1663123378,50,10
HTTP Request,7491920,1,1,2,2,5,0,3027,100.00%,6937.5,2330.1,9.12,1663211914,50,10
HTTP Request,4518347,2,1,2,3,36,0,3659,100.00%,4184.1,1396.4,15.67,1663298633,50,10
HTTP Request,5150853,1,1,2,3,11,0,5000,100.00%,4769.8,1595.7,15.02,1663383573,50,10
HTTP Request,5711624,1,1,2,3,7,0,5001,100.00%,5288.9,1771.7,13.11,1663471424,50,10
HTTP Request,6186805,1,1,2,2,7,0,5003,100.00%,5729.6,1919.4,12.17,1663557736,50,10
HTTP Request,5252787,1,1,2,3,21,0,3962,100.00%,4864.1,1624.4,11.51,1663643201,50,10
HTTP Request,4810406,2,1,2,3,22,0,5004,100.00%,4454.5,1487.4,15.38,1663732437,50,10
HTTP Request,4500024,2,1,2,3,20,0,5000,100.00%,4167.1,1391.3,18.54,1663814517,50,10
HTTP Request,6649199,1,1,2,3,6,0,5000,100.00%,6157.5,2063.3,10.69,1663904351,50,10
HTTP Request,4322266,2,1,2,3,71,0,3459,100.00%,4003.1,1335.9,15.94,1663988989,50,10
HTTP Request,6308639,1,1,2,3,6,0,6032,100.00%,5850.8,1961.6,13.14,1664075103,50,10
HTTP Request,6099409,1,1,2,3,7,0,5004,100.00%,5648.2,1891.2,11.66,1664163118,50,10
HTTP Request,7126799,1,1,2,3,6,0,3692,100.00%,6599.8,2214.1,7.22,1664250986,50,10
HTTP Request,7076301,1,1,2,3,5,0,3932,100.00%,6552.9,2199.0,9.94,1664339765,50,10
HTTP Request,5101910,2,1,2,3,20,0,5006,100.00%,4724.6,1576.9,15.86,1664426393,50,10
HTTP Request,6546890,1,1,2,3,6,0,5000,100.00%,6062.4,2033.5,13.20,1664510150,50,10
HTTP Request,2982547,3,1,2,3,98,0,3399,100.00%,2761.9,914.3,21.13,1664595881,50,10
HTTP Request,4682270,2,1,2,3,14,0,5003,100.00%,4335.8,1450.5,16.01,1664680490,50,10
HTTP Request,5402032,1,1,2,3,8,0,6019,100.00%,5002.3,1674.3,15.71,1664767944,50,10
HTTP Request,5682577,1,1,2,3,8,0,5002,100.00%,5262.4,1760.3,15.67,1665028784,50,10
HTTP Request,4939606,2,1,2,3,12,0,6009,100.00%,4574.2,1530.9,15.51,1665112889,50,10
HTTP Request,6648820,1,1,2,3,7,0,3565,100.00%,6157.1,2064.2,9.19,1665199100,50,10
HTTP Request,4732788,2,1,2,3,18,0,5000,100.00%,4382.8,1465.5,15.11,1665284725,50,10
HTTP Request,7231941,1,1,2,3,5,0,4038,100.00%,6704.1,2251.0,8.83,1665371982,50,10
HTTP Request,4683006,2,1,2,3,21,0,5002,100.00%,4336.7,1447.9,17.33,1665460394,50,10
